path,source,gt,pred,confidence,p_normal,p_ischemic,p_hemorrhagic
data/raw/external_test_3class/normal/15290.png,external_test_3class/normal,normal,normal,0.9163,0.9163,0.0412,0.0425
data/raw/external_test_3class/normal/15291.png,external_test_3class/normal,normal,normal,0.9263,0.9263,0.0361,0.0376
data/raw/external_test_3class/normal/15293.png,external_test_3class/normal,normal,normal,0.9157,0.9157,0.0395,0.0449
data/raw/external_test_3class/normal/15294.png,external_test_3class/normal,normal,normal,0.9211,0.9211,0.0387,0.0402
data/raw/external_test_3class/normal/15295.png,external_test_3class/normal,normal,normal,0.9257,0.9257,0.0347,0.0396
data/raw/external_test_3class/normal/15296.png,external_test_3class/normal,normal,normal,0.9204,0.9204,0.0386,0.0410
data/raw/external_test_3class/normal/15297.png,external_test_3class/normal,normal,normal,0.9255,0.9255,0.0373,0.0372
data/raw/external_test_3class/normal/15298.png,external_test_3class/normal,normal,normal,0.9171,0.9171,0.0386,0.0443
data/raw/external_test_3class/normal/15301.png,external_test_3class/normal,normal,normal,0.9238,0.9238,0.0381,0.0381
data/raw/external_test_3class/normal/15303.png,external_test_3class/normal,normal,normal,0.9235,0.9235,0.0370,0.0395
data/raw/external_test_3class/normal/15304.png,external_test_3class/normal,normal,normal,0.9233,0.9233,0.0376,0.0390
data/raw/external_test_3class/normal/15307.png,external_test_3class/normal,normal,normal,0.9264,0.9264,0.0358,0.0378
data/raw/external_test_3class/normal/15308.png,external_test_3class/normal,normal,normal,0.9188,0.9188,0.0345,0.0466
data/raw/external_test_3class/normal/15309.png,external_test_3class/normal,normal,normal,0.9205,0.9205,0.0393,0.0402
data/raw/external_test_3class/normal/15310.png,external_test_3class/normal,normal,normal,0.9234,0.9234,0.0372,0.0393
data/raw/external_test_3class/normal/15311.png,external_test_3class/normal,normal,normal,0.9196,0.9196,0.0362,0.0442
data/raw/external_test_3class/normal/15312.png,external_test_3class/normal,normal,normal,0.9283,0.9283,0.0329,0.0389
data/raw/external_test_3class/normal/15314.png,external_test_3class/normal,normal,normal,0.9235,0.9235,0.0363,0.0402
data/raw/external_test_3class/normal/15316.png,external_test_3class/normal,normal,normal,0.9166,0.9166,0.0398,0.0436
data/raw/external_test_3class/normal/15317.png,external_test_3class/normal,normal,normal,0.9230,0.9230,0.0343,0.0427
data/raw/external_test_3class/normal/15318.png,external_test_3class/normal,normal,normal,0.9190,0.9190,0.0358,0.0453
data/raw/external_test_3class/normal/15319.png,external_test_3class/normal,normal,normal,0.9235,0.9235,0.0370,0.0395
data/raw/external_test_3class/normal/15320.png,external_test_3class/normal,normal,normal,0.9213,0.9213,0.0396,0.0391
data/raw/external_test_3class/normal/15321.png,external_test_3class/normal,normal,normal,0.9266,0.9266,0.0359,0.0374
data/raw/external_test_3class/normal/15322.png,external_test_3class/normal,normal,normal,0.9297,0.9297,0.0351,0.0352
data/raw/external_test_3class/normal/15323.png,external_test_3class/normal,normal,normal,0.9298,0.9298,0.0341,0.0362
data/raw/external_test_3class/normal/15324.png,external_test_3class/normal,normal,normal,0.9291,0.9291,0.0324,0.0385
data/raw/external_test_3class/normal/15326.png,external_test_3class/normal,normal,normal,0.9239,0.9239,0.0378,0.0383
data/raw/external_test_3class/normal/15327.png,external_test_3class/normal,normal,normal,0.9245,0.9245,0.0376,0.0380
data/raw/external_test_3class/normal/15329.png,external_test_3class/normal,normal,normal,0.9184,0.9184,0.0381,0.0435
data/raw/external_test_3class/normal/15333.png,external_test_3class/normal,normal,normal,0.9267,0.9267,0.0345,0.0388
data/raw/external_test_3class/normal/15334.png,external_test_3class/normal,normal,normal,0.9133,0.9133,0.0409,0.0458
data/raw/external_test_3class/normal/15339.png,external_test_3class/normal,normal,normal,0.9071,0.9071,0.0462,0.0467
data/raw/external_test_3class/normal/15340.png,external_test_3class/normal,normal,normal,0.9143,0.9143,0.0407,0.0450
data/raw/external_test_3class/normal/15341.png,external_test_3class/normal,normal,normal,0.9210,0.9210,0.0358,0.0432
data/raw/external_test_3class/normal/15342.png,external_test_3class/normal,normal,normal,0.9321,0.9321,0.0311,0.0368
data/raw/external_test_3class/normal/15344.png,external_test_3class/normal,normal,normal,0.9296,0.9296,0.0334,0.0370
data/raw/external_test_3class/normal/15345.png,external_test_3class/normal,normal,normal,0.9236,0.9236,0.0331,0.0432
data/raw/external_test_3class/normal/15346.png,external_test_3class/normal,normal,normal,0.9165,0.9165,0.0399,0.0436
data/raw/external_test_3class/normal/15350.png,external_test_3class/normal,normal,normal,0.9204,0.9204,0.0397,0.0399
data/raw/external_test_3class/normal/15352.png,external_test_3class/normal,normal,normal,0.9180,0.9180,0.0398,0.0421
data/raw/external_test_3class/normal/15354.png,external_test_3class/normal,normal,normal,0.9235,0.9235,0.0365,0.0399
data/raw/external_test_3class/normal/15357.png,external_test_3class/normal,normal,normal,0.9227,0.9227,0.0375,0.0398
data/raw/external_test_3class/normal/15358.png,external_test_3class/normal,normal,normal,0.9284,0.9284,0.0329,0.0387
data/raw/external_test_3class/normal/15359.png,external_test_3class/normal,normal,normal,0.9184,0.9184,0.0414,0.0403
data/raw/external_test_3class/normal/15362.png,external_test_3class/normal,normal,normal,0.9210,0.9210,0.0386,0.0404
data/raw/external_test_3class/normal/15364.png,external_test_3class/normal,normal,normal,0.9198,0.9198,0.0400,0.0402
data/raw/external_test_3class/normal/15365.png,external_test_3class/normal,normal,normal,0.9204,0.9204,0.0348,0.0448
data/raw/external_test_3class/normal/15366.png,external_test_3class/normal,normal,normal,0.9256,0.9256,0.0369,0.0375
data/raw/external_test_3class/normal/15367.png,external_test_3class/normal,normal,normal,0.9111,0.9111,0.0422,0.0467
data/raw/external_test_3class/normal/15368.png,external_test_3class/normal,normal,normal,0.9293,0.9293,0.0335,0.0372
data/raw/external_test_3class/normal/15369.png,external_test_3class/normal,normal,normal,0.9173,0.9173,0.0413,0.0414
data/raw/external_test_3class/normal/15373.png,external_test_3class/normal,normal,normal,0.9264,0.9264,0.0360,0.0376
data/raw/external_test_3class/normal/15374.png,external_test_3class/normal,normal,normal,0.9105,0.9105,0.0404,0.0491
data/raw/external_test_3class/normal/15377.png,external_test_3class/normal,normal,normal,0.9178,0.9178,0.0393,0.0430
data/raw/external_test_3class/normal/15378.png,external_test_3class/normal,normal,normal,0.9126,0.9126,0.0430,0.0444
data/raw/external_test_3class/normal/15379.png,external_test_3class/normal,normal,normal,0.9290,0.9290,0.0353,0.0357
data/raw/external_test_3class/normal/15381.png,external_test_3class/normal,normal,normal,0.9204,0.9204,0.0391,0.0404
data/raw/external_test_3class/normal/15382.png,external_test_3class/normal,normal,normal,0.8958,0.8958,0.0474,0.0568
data/raw/external_test_3class/normal/15383.png,external_test_3class/normal,normal,normal,0.9244,0.9244,0.0370,0.0386
data/raw/external_test_3class/normal/15385.png,external_test_3class/normal,normal,normal,0.9190,0.9190,0.0380,0.0429
data/raw/external_test_3class/normal/15387.png,external_test_3class/normal,normal,normal,0.9204,0.9204,0.0385,0.0411
data/raw/external_test_3class/normal/15388.png,external_test_3class/normal,normal,normal,0.9163,0.9163,0.0395,0.0442
data/raw/external_test_3class/normal/15389.png,external_test_3class/normal,normal,normal,0.4608,0.4608,0.1125,0.4267
data/raw/external_test_3class/normal/15390.png,external_test_3class/normal,normal,normal,0.9309,0.9309,0.0328,0.0363
data/raw/external_test_3class/normal/15395.png,external_test_3class/normal,normal,normal,0.9282,0.9282,0.0349,0.0369
data/raw/external_test_3class/normal/15397.png,external_test_3class/normal,normal,normal,0.9061,0.9061,0.0446,0.0494
data/raw/external_test_3class/normal/15399.png,external_test_3class/normal,normal,normal,0.9244,0.9244,0.0368,0.0388
data/raw/external_test_3class/normal/15400.png,external_test_3class/normal,normal,normal,0.9276,0.9276,0.0343,0.0381
data/raw/external_test_3class/normal/15401.png,external_test_3class/normal,normal,normal,0.9236,0.9236,0.0356,0.0409
data/raw/external_test_3class/normal/15402.png,external_test_3class/normal,normal,normal,0.9249,0.9249,0.0364,0.0387
data/raw/external_test_3class/normal/15404.png,external_test_3class/normal,normal,normal,0.9265,0.9265,0.0354,0.0380
data/raw/external_test_3class/normal/15406.png,external_test_3class/normal,normal,normal,0.9197,0.9197,0.0389,0.0414
data/raw/external_test_3class/normal/15407.png,external_test_3class/normal,normal,normal,0.9191,0.9191,0.0407,0.0402
data/raw/external_test_3class/normal/15409.png,external_test_3class/normal,normal,normal,0.9198,0.9198,0.0373,0.0429
data/raw/external_test_3class/normal/15414.png,external_test_3class/normal,normal,normal,0.9273,0.9273,0.0366,0.0360
data/raw/external_test_3class/normal/15415.png,external_test_3class/normal,normal,normal,0.9111,0.9111,0.0444,0.0445
data/raw/external_test_3class/normal/15417.png,external_test_3class/normal,normal,normal,0.9257,0.9257,0.0358,0.0384
data/raw/external_test_3class/normal/15418.png,external_test_3class/normal,normal,normal,0.9294,0.9294,0.0335,0.0371
data/raw/external_test_3class/normal/15419.png,external_test_3class/normal,normal,normal,0.9230,0.9230,0.0386,0.0383
data/raw/external_test_3class/normal/15420.png,external_test_3class/normal,normal,normal,0.9027,0.9027,0.0430,0.0543
data/raw/external_test_3class/normal/15421.png,external_test_3class/normal,normal,normal,0.9288,0.9288,0.0335,0.0378
data/raw/external_test_3class/normal/15422.png,external_test_3class/normal,normal,normal,0.9355,0.9355,0.0318,0.0327
data/raw/external_test_3class/normal/15424.png,external_test_3class/normal,normal,normal,0.9185,0.9185,0.0389,0.0425
data/raw/external_test_3class/normal/15425.png,external_test_3class/normal,normal,normal,0.9334,0.9334,0.0321,0.0345
data/raw/external_test_3class/normal/15427.png,external_test_3class/normal,normal,normal,0.9170,0.9170,0.0398,0.0432
data/raw/external_test_3class/normal/15428.png,external_test_3class/normal,normal,normal,0.9316,0.9316,0.0331,0.0352
data/raw/external_test_3class/normal/15429.png,external_test_3class/normal,normal,normal,0.9139,0.9139,0.0407,0.0454
data/raw/external_test_3class/normal/15431.png,external_test_3class/normal,normal,normal,0.9231,0.9231,0.0372,0.0397
data/raw/external_test_3class/normal/15432.png,external_test_3class/normal,normal,normal,0.9251,0.9251,0.0363,0.0386
data/raw/external_test_3class/normal/15434.png,external_test_3class/normal,normal,normal,0.9201,0.9201,0.0400,0.0399
data/raw/external_test_3class/normal/15435.png,external_test_3class/normal,normal,normal,0.9169,0.9169,0.0397,0.0435
data/raw/external_test_3class/normal/15436.png,external_test_3class/normal,normal,normal,0.9159,0.9159,0.0428,0.0413
data/raw/external_test_3class/normal/15437.png,external_test_3class/normal,normal,normal,0.9259,0.9259,0.0370,0.0371
data/raw/external_test_3class/normal/15440.png,external_test_3class/normal,normal,normal,0.9292,0.9292,0.0345,0.0363
data/raw/external_test_3class/normal/15441.png,external_test_3class/normal,normal,normal,0.9238,0.9238,0.0378,0.0384
data/raw/external_test_3class/normal/15442.png,external_test_3class/normal,normal,normal,0.9123,0.9123,0.0418,0.0459
data/raw/external_test_3class/normal/15443.png,external_test_3class/normal,normal,normal,0.9155,0.9155,0.0410,0.0435
data/raw/external_test_3class/normal/15446.png,external_test_3class/normal,normal,normal,0.9260,0.9260,0.0362,0.0377
data/raw/external_test_3class/normal/15447.png,external_test_3class/normal,normal,normal,0.9274,0.9274,0.0353,0.0374
data/raw/external_test_3class/normal/15449.png,external_test_3class/normal,normal,normal,0.9242,0.9242,0.0385,0.0372
data/raw/external_test_3class/normal/15451.png,external_test_3class/normal,normal,normal,0.9102,0.9102,0.0449,0.0449
data/raw/external_test_3class/normal/15452.png,external_test_3class/normal,normal,normal,0.9316,0.9316,0.0328,0.0356
data/raw/external_test_3class/normal/15453.png,external_test_3class/normal,normal,normal,0.9272,0.9272,0.0348,0.0381
data/raw/external_test_3class/normal/15454.png,external_test_3class/normal,normal,normal,0.9223,0.9223,0.0376,0.0401
data/raw/external_test_3class/normal/15457.png,external_test_3class/normal,normal,normal,0.8974,0.8974,0.0564,0.0462
data/raw/external_test_3class/normal/15460.png,external_test_3class/normal,normal,normal,0.9319,0.9319,0.0326,0.0355
data/raw/external_test_3class/normal/15462.png,external_test_3class/normal,normal,normal,0.9177,0.9177,0.0417,0.0407
data/raw/external_test_3class/normal/15466.png,external_test_3class/normal,normal,normal,0.9248,0.9248,0.0324,0.0428
data/raw/external_test_3class/normal/15469.png,external_test_3class/normal,normal,normal,0.9260,0.9260,0.0383,0.0357
data/raw/external_test_3class/normal/15470.png,external_test_3class/normal,normal,normal,0.9149,0.9149,0.0421,0.0430
data/raw/external_test_3class/normal/15471.png,external_test_3class/normal,normal,normal,0.9203,0.9203,0.0397,0.0400
data/raw/external_test_3class/normal/15472.png,external_test_3class/normal,normal,normal,0.9159,0.9159,0.0415,0.0426
data/raw/external_test_3class/normal/15473.png,external_test_3class/normal,normal,normal,0.9173,0.9173,0.0407,0.0420
data/raw/external_test_3class/normal/15476.png,external_test_3class/normal,normal,normal,0.9254,0.9254,0.0368,0.0379
data/raw/external_test_3class/normal/15478.png,external_test_3class/normal,normal,normal,0.9215,0.9215,0.0333,0.0451
data/raw/external_test_3class/normal/15479.png,external_test_3class/normal,normal,normal,0.9230,0.9230,0.0401,0.0369
data/raw/external_test_3class/normal/15480.png,external_test_3class/normal,normal,normal,0.9165,0.9165,0.0407,0.0428
data/raw/external_test_3class/normal/15482.png,external_test_3class/normal,normal,normal,0.9230,0.9230,0.0368,0.0402
data/raw/external_test_3class/normal/15484.png,external_test_3class/normal,normal,normal,0.9199,0.9199,0.0409,0.0392
data/raw/external_test_3class/normal/15487.png,external_test_3class/normal,normal,normal,0.9165,0.9165,0.0400,0.0435
data/raw/external_test_3class/normal/15489.png,external_test_3class/normal,normal,normal,0.9247,0.9247,0.0371,0.0382
data/raw/external_test_3class/normal/15490.png,external_test_3class/normal,normal,normal,0.9121,0.9121,0.0443,0.0435
data/raw/external_test_3class/normal/15492.png,external_test_3class/normal,normal,normal,0.9245,0.9245,0.0380,0.0375
data/raw/external_test_3class/normal/15493.png,external_test_3class/normal,normal,normal,0.9164,0.9164,0.0417,0.0419
data/raw/external_test_3class/normal/15494.png,external_test_3class/normal,normal,normal,0.9191,0.9191,0.0391,0.0417
data/raw/external_test_3class/normal/15495.png,external_test_3class/normal,normal,normal,0.9166,0.9166,0.0391,0.0443
data/raw/external_test_3class/normal/15496.png,external_test_3class/normal,normal,normal,0.9128,0.9128,0.0379,0.0493
data/raw/external_test_3class/normal/15497.png,external_test_3class/normal,normal,normal,0.9233,0.9233,0.0360,0.0407
data/raw/external_test_3class/normal/15499.png,external_test_3class/normal,normal,normal,0.9295,0.9295,0.0345,0.0361
data/raw/external_test_3class/normal/15500.png,external_test_3class/normal,normal,normal,0.9258,0.9258,0.0357,0.0385
data/raw/external_test_3class/normal/15502.png,external_test_3class/normal,normal,normal,0.9264,0.9264,0.0354,0.0382
data/raw/external_test_3class/normal/15503.png,external_test_3class/normal,normal,normal,0.9213,0.9213,0.0395,0.0392
